Date,Open,High,Low,Close,Volume,OpenInt
2017-05-23,27.697,27.766,27.599,27.766,24281847,0
2017-05-24,27.805,27.982,27.118,27.324,54830298,0
2017-05-25,27.285,27.393,26.922,26.99,39973659,0
2017-05-26,26.961,27.05,26.794,26.951,31142113,0
2017-05-30,26.814,26.951,26.667,26.863,37108822,0
2017-05-31,26.833,26.936,26.696,26.882,36291288,0
2017-06-01,27.01,27.37,27,27.216,32975317,0
2017-06-02,27.364,27.432,27.118,27.373,37510277,0
2017-06-05,27.393,27.56,27.304,27.472,44262779,0
2017-06-06,27.472,27.53,27.304,27.422,34332238,0
2017-06-07,27.442,27.452,26.902,27.176,44325397,0
2017-06-08,27.158,27.314,27.03,27.088,41525596,0
2017-06-09,27.128,27.462,27.088,27.432,25817004,0
2017-06-12,28.708,28.934,28.208,28.414,141566537,0
2017-06-13,28.59,28.63,27.825,27.933,59846312,0
2017-06-14,27.963,28.276,27.855,28.169,41804539,0
2017-06-15,28.198,28.664,28.149,28.654,48342951,0
2017-06-16,28.693,28.723,28.337,28.713,82043635,0
2017-06-19,28.674,28.713,28.456,28.515,30686921,0
2017-06-20,28.426,28.436,27.802,27.852,48013389,0
2017-06-21,27.901,27.911,27.372,27.505,34094458,0
2017-06-22,27.495,27.555,27.268,27.277,36742668,0
2017-06-23,27.515,27.515,27.228,27.297,32023018,0
2017-06-26,27.317,27.406,27.228,27.337,28779514,0
2017-06-27,27.248,27.312,26.931,26.941,41707650,0
2017-06-28,26.99,27.129,26.782,26.812,31303592,0
2017-06-29,26.891,27.139,26.525,26.753,37041475,0
2017-06-30,26.822,26.921,26.644,26.743,26475390,0
2017-07-03,26.891,27.317,26.792,27.178,20871469,0
2017-07-05,27.268,27.287,26.961,27.079,21455477,0
2017-07-06,26.594,26.782,25.842,26.05,77371968,0
2017-07-07,25.99,26.04,25.723,25.891,40163200,0
2017-07-10,25.872,25.931,25.594,25.782,46983653,0
2017-07-11,25.772,26.188,25.654,26.119,41635838,0
2017-07-12,26.277,26.54,26.109,26.317,51478167,0
2017-07-13,26.317,26.565,26.238,26.525,27962107,0
2017-07-14,26.475,26.634,26.466,26.515,21216838,0
2017-07-17,26.495,26.614,26.456,26.555,27949089,0
2017-07-18,26.495,26.654,26.471,26.624,25645669,0
2017-07-19,26.584,26.763,26.574,26.673,24999545,0
2017-07-20,26.753,26.782,26.337,26.426,55592583,0
2017-07-21,25.129,25.748,25.01,25.654,91471192,0
2017-07-24,25.525,25.594,25.099,25.178,57390472,0
2017-07-25,25.317,25.475,25.109,25.188,46469725,0
2017-07-26,25.337,25.436,25.119,25.337,41103943,0
2017-07-27,25.337,25.545,25.268,25.535,40235622,0
2017-07-28,25.604,25.624,25.149,25.277,28565907,0
2017-07-31,25.287,25.436,25.238,25.357,30902044,0
2017-08-01,25.376,25.406,25.079,25.188,42298679,0
2017-08-02,25.188,25.317,25.139,25.268,27225396,0
2017-08-03,25.337,25.525,25.119,25.505,31220068,0
2017-08-04,25.495,25.594,25.367,25.525,23545362,0
2017-08-07,25.485,25.535,25.297,25.376,19058217,0
2017-08-08,25.376,25.634,25.263,25.307,27297263,0
2017-08-09,25.297,25.466,25.208,25.456,29949981,0
2017-08-10,25.456,25.456,25.02,25.05,29918015,0
2017-08-11,25.149,25.198,24.941,24.951,19403745,0
2017-08-14,25.03,25.297,25.01,25.109,24504083,0
2017-08-15,24.961,25.07,24.852,24.891,27586940,0
2017-08-16,24.871,25,24.802,24.852,27726566,0
2017-08-17,24.822,24.852,24.475,24.505,30896317,0
2017-08-18,24.386,24.495,24.198,24.307,33963539,0
2017-08-21,24.248,24.352,24.079,24.248,46292049,0
2017-08-22,24.327,24.495,24.24,24.357,30196482,0
2017-08-23,24.277,24.317,24.094,24.149,34838599,0
2017-08-24,24.188,24.297,24.06,24.06,25781231,0
2017-08-25,24.149,24.357,24.109,24.248,22985437,0
2017-08-28,24.287,24.422,24.109,24.228,24089950,0
2017-08-29,24.089,24.218,24.04,24.198,24147701,0
2017-08-30,24.248,24.248,23.911,24.04,34208488,0
2017-08-31,24.169,24.456,24.04,24.307,55720134,0
2017-09-01,24.357,25.05,24.248,24.891,59424041,0
2017-09-05,24.812,24.812,24.328,24.515,47203757,0
2017-09-06,24.644,24.772,24.574,24.673,55413234,0
2017-09-07,24.268,24.307,23.594,23.782,80861245,0
2017-09-08,23.713,23.763,23.347,23.584,45043329,0
2017-09-11,23.565,23.654,23.386,23.485,43732502,0
2017-09-12,23.584,23.673,23.475,23.673,50073856,0
2017-09-13,23.693,23.941,23.683,23.871,38943127,0
2017-09-14,23.862,24.03,23.703,24.02,42480436,0
2017-09-15,24.1,24.17,23.75,23.93,66538388,0
2017-09-18,23.96,24.55,23.93,24.46,52466228,0
2017-09-19,24.46,24.47,24.015,24.2,45321502,0
2017-09-20,24.2,24.41,24.19,24.32,39733325,0
2017-09-21,24.33,24.84,24.17,24.75,52060310,0
2017-09-22,24.84,25.0399,24.77,24.87,39711133,0
2017-09-25,24.92,25.18,24.851,25.11,42481335,0
2017-09-26,25.15,25.21,24.92,24.93,40705262,0
2017-09-27,25,25.05,24.28,24.37,56460158,0
2017-09-28,24.39,24.45,24.16,24.24,36149151,0
2017-09-29,24.22,24.29,24.01,24.18,33664846,0
2017-10-02,24.22,24.61,24.1,24.57,42492891,0
2017-10-03,24.61,24.83,24.33,24.8,33882815,0
2017-10-04,24.88,24.89,24.43,24.48,32111390,0
2017-10-05,24.39,24.57,24.15,24.54,34755184,0
2017-10-06,24.41,24.54,24.13,24.39,40678189,0
2017-10-09,24.1,24.15,23.25,23.43,140226449,0
2017-10-10,23.7,23.7,23.32,23.36,80976303,0
2017-10-11,23.13,23.13,22.9,23.07,81158742,0
2017-10-12,23.05,23.06,22.83,23.05,60364842,0
2017-10-13,23.15,23.15,22.96,22.98,40360992,0
2017-10-16,22.99,23.48,22.93,23.36,49721131,0
2017-10-17,23.22,23.25,23,23.19,58154514,0
2017-10-18,23.2,23.28,23.07,23.12,34921952,0
2017-10-19,23.14,23.78,23.05,23.58,75252269,0
2017-10-20,22.14,23.84,22.1,23.83,192116257,0
2017-10-23,23.44,23.44,22.18,22.32,187258901,0
2017-10-24,22.12,22.31,21.75,21.89,133232811,0
2017-10-25,21.84,21.89,21.3,21.5,110406798,0
2017-10-26,21.57,21.65,21.2,21.32,85588279,0
2017-10-27,21.26,21.3,20.64,20.79,98473460,0
2017-10-30,20.58,20.72,20.26,20.41,98376937,0
2017-10-31,20.26,20.4,20.05,20.16,97991348,0
2017-11-01,20.07,20.52,19.96,20.02,91707602,0
2017-11-02,20.05,20.075,19.63,19.94,81528545,0
2017-11-03,19.92,20.33,19.86,20.14,67855385,0
2017-11-06,20.52,20.53,20.08,20.13,60641787,0
2017-11-07,20.17,20.25,20.12,20.21,41622851,0
2017-11-08,20.21,20.32,20.07,20.12,39672190,0
2017-11-09,20.04,20.071,19.85,19.99,50831779,0
2017-10-13,23.15,23.15,22.96,22.98,40360992,0
2017-10-16,22.99,23.48,22.93,23.36,49721131,0
2017-10-17,23.22,23.25,23,23.19,58154514,0
2017-10-18,23.2,23.28,23.07,23.12,34921952,0
2017-10-19,23.14,23.78,23.05,23.58,75252269,0
2017-10-20,22.14,23.84,22.1,23.83,192116257,0
2017-10-23,23.44,23.44,22.18,22.32,187258901,0
2017-10-24,22.12,22.31,21.75,21.89,133232811,0
2017-10-25,21.84,21.89,21.3,21.5,110406798,0
2017-10-26,21.57,21.65,21.2,21.32,85588279,0
2017-10-27,21.26,21.3,20.64,20.79,98473460,0
2017-10-30,20.58,20.72,20.26,20.41,98376937,0
2017-10-31,20.26,20.4,20.05,20.16,97991348,0
2017-11-01,20.07,20.52,19.96,20.02,91707602,0
2017-11-02,20.05,20.075,19.63,19.94,81528545,0
2017-11-03,19.92,20.33,19.86,20.14,67855385,0
2017-11-06,20.52,20.53,20.08,20.13,60641787,0
2017-11-07,20.17,20.25,20.12,20.21,41622851,0
2017-11-08,20.21,20.32,20.07,20.12,39672190,0
2017-11-09,20.04,20.071,19.85,19.99,50831779,0
